date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-10-11,Anand Vihar,DL001,28.6469,77.316,39.40833333333333,66.25445930880713,24.900000000000002,18.5,31.9,9.245833333333334,14.7,8.344079540709881,-2.6293404478186075,0.0,0.8333333333333334,0.0,13.399999999999999,77,1695.2,22.0,66.25445930880713,91.771878483835,25.517419175027868,-2.0416666666666714,65.05267558528429,3.982735296091237,-0.7291666666666643,11,167.0,3681.9,3068.25,285,4,0,10,30.000268549735566,96.2547278585427,25.517419175027868,-4.482849374707698
2024-10-12,Anand Vihar,DL001,28.6469,77.316,54.979166666666664,91.771878483835,25.40833333333333,18.7,32.2,7.870833333333334,10.2,3.4041081218558324,-0.23576639990951997,0.0,0.3333333333333333,0.0,13.500000000000004,108,2384.6,22.1,91.771878483835,101.62081939799332,9.84894091415832,25.517419175027868,75.44082125603865,14.179903854667574,0.5083333333333293,12,185.0,4079.8,1359.9333333333334,286,5,1,10,11.993404568975514,103.7652830528105,9.84894091415832,-2.144463654817187
2024-10-13,Anand Vihar,DL001,28.6469,77.316,60.2875,101.62081939799332,26.045833333333334,19.0,32.4,6.008333333333333,10.1,0.6203877717893312,-1.7627968653590793,0.0,0.25,0.0,13.399999999999999,110,2419.4,22.0,101.62081939799332,80.27299331103679,-21.34782608695653,9.84894091415832,86.54905239687848,18.25248724805588,0.6375000000000028,13,218.0,4804.0,1201.0,287,6,1,10,4.090113943666199,105.71093334165951,-21.34782608695653,-25.437940030622727
2024-10-14,Anand Vihar,DL001,28.6469,77.316,47.9625,80.27299331103679,25.245833333333334,19.8,31.8,6.8374999999999995,11.7,2.9945497520281315,-3.339206823972067,0.0,0.4166666666666667,0.0,12.0,96,2110.7,22.0,80.27299331103679,92.70735785953178,12.434364548494997,-21.34782608695653,91.22189706428837,10.68453458654714,-0.8000000000000007,14,206.0,4530.099999999999,1887.5416666666665,288,0,0,10,7.044188145892058,87.31718145692884,12.434364548494997,5.390176402602947
2024-10-15,Anand Vihar,DL001,28.6469,77.316,55.550000000000004,92.70735785953178,24.854166666666668,18.6,32.0,8.691666666666666,13.0,7.468984940864434,-3.3270982979602084,0.0,0.75,0.0,13.399999999999999,109,3039.3,27.9,92.70735785953178,155.93561872909697,63.22826086956519,12.434364548494997,91.53372352285396,10.722195802488828,-0.3916666666666657,15,205.0,5150.0,3862.5,289,1,0,10,33.16553178269161,125.87288964222338,63.22826086956519,30.06272908687359
2024-10-16,Anand Vihar,DL001,28.6469,77.316,76.69166666666666,155.93561872909697,25.875,18.6,32.6,6.6375,8.9,0.8612885957463892,-0.2548317466861017,0.0,0.041666666666666664,0.0,14.0,119,3345.0,28.1,155.93561872909697,204.20066889632108,48.2650501672241,63.22826086956519,109.63865663322186,40.573512048027,1.0208333333333321,16,228.0,6384.299999999999,266.01249999999993,290,2,0,10,10.2895704269078,166.22518915600477,48.2650501672241,37.9754797403163
2024-10-17,Anand Vihar,DL001,28.6469,77.316,91.06666666666666,204.20066889632108,25.645833333333332,19.7,33.1,5.95,9.4,-3.721876951350462,0.4249185136195697,0.0,0.125,0.0,13.400000000000002,154,4302.8,27.9,204.20066889632108,193.1158026755853,-11.08486622073579,48.2650501672241,150.94788182831664,55.9137527002983,-0.22916666666666785,17,273.0,7647.8,955.975,291,3,0,10,16.727497782840768,220.92816667916185,-11.08486622073579,-27.812364003576562
2024-10-18,Anand Vihar,DL001,28.6469,77.316,87.92083333333333,193.1158026755853,26.079166666666666,19.6,33.5,5.058333333333334,8.7,-1.7825858598690105,0.7740193894275601,3.0,0.125,0.0,13.899999999999999,213,5968.6,28.0,193.1158026755853,209.8294314381271,16.713628762541816,-11.08486622073579,184.4173634336678,25.28093947710732,0.43333333333333357,18,367.0,10271.400000000001,1283.9250000000002,292,4,0,10,11.09823003634697,204.21403271193225,16.713628762541816,5.615398726194854
2024-10-19,Anand Vihar,DL001,28.6469,77.316,92.76666666666667,209.8294314381271,26.75,20.6,33.7,5.095833333333333,9.3,-1.8066579905857723,-0.850974432363472,2.0,0.16666666666666666,0.0,13.100000000000001,270,7568.9,28.0,209.8294314381271,229.61287625418063,19.78344481605353,16.713628762541816,202.38196767001116,8.503946273110646,0.6708333333333343,19,483.0,13537.5,2256.25,293,5,1,10,1.7465609069043193,211.5759923450314,19.78344481605353,18.036883909149225
2024-10-20,Anand Vihar,DL001,28.6469,77.316,98.74166666666667,229.61287625418063,26.070833333333336,20.4,32.8,6.641666666666667,10.7,-5.443390573594652,-0.9882665533186558,0.0,0.0,0.0,12.399999999999999,333,9334.6,28.0,229.61287625418063,239.1321070234114,9.519230769230774,19.78344481605353,210.85270345596436,18.270041301738125,-0.6791666666666636,20,603.0,16903.5,0.0,294,6,1,10,7.506128900172744,237.11900515435337,9.519230769230774,2.0131018690580333
2024-10-21,Anand Vihar,DL001,28.6469,77.316,101.61666666666667,239.1321070234114,25.483333333333334,19.8,32.1,6.45,8.7,-4.436988766151432,-3.281016905547809,0.0,0.0,0.0,12.3,465,13028.2,28.0,239.1321070234114,230.93729096989966,-8.194816053511744,9.519230769230774,226.1914715719064,14.947949913416867,-0.5875000000000021,21,798.0,22362.800000000003,0.0,295,0,0,10,-3.4699260511512633,235.66218097226013,-8.194816053511744,-4.724890002360468
2024-10-22,Anand Vihar,DL001,28.6469,77.316,99.14166666666667,230.93729096989966,25.066666666666666,19.5,31.2,6.7250000000000005,8.5,-0.7218617880303876,-4.96414988390407,0.0,0.25,0.0,11.7,499,13962.9,28.0,230.93729096989966,145.13336120401334,-85.80392976588632,-8.194816053511744,233.2274247491639,5.156304214712478,-0.41666666666666785,22,964.0,26991.1,6747.775,296,1,0,10,-4.613061963748231,226.32422900615143,-85.80392976588632,-81.19086780213809
2024-10-23,Anand Vihar,DL001,28.6469,77.316,73.42916666666666,145.13336120401334,25.8875,19.7,32.3,11.104166666666666,17.5,7.744076929793604,-7.827351609046509,0.0,1.0,0.0,12.599999999999998,640,17910.7,28.0,145.13336120401334,122.43896321070235,-22.694397993310986,-85.80392976588632,205.06758639910814,52.06603753734266,0.8208333333333329,23,1139.0,31873.600000000002,31873.600000000002,297,2,0,10,23.918849783997622,169.05221098801096,-22.694397993310986,-46.6132477773086
2024-10-24,Anand Vihar,DL001,28.6469,77.316,66.575,122.43896321070235,25.291666666666668,19.1,32.6,10.3375,14.0,7.362731472287021,-6.567032169011554,0.0,1.0,0.0,13.5,786,22014.9,28.0,122.43896321070235,91.314381270903,-31.124581939799356,-22.694397993310986,166.1698717948718,57.22650491699651,-0.5958333333333314,24,1426.0,39925.600000000006,39925.600000000006,298,3,0,10,21.917785986379414,144.35674919708177,-31.124581939799356,-53.04236792617877
2024-10-25,Anand Vihar,DL001,28.6469,77.316,54.699999999999996,91.314381270903,24.825,18.4,32.1,9.841666666666667,18.3,7.466496959533695,-5.879114519502596,0.0,0.9166666666666666,0.0,13.700000000000003,957,26789.2,28.0,91.314381270903,118.98996655518394,27.675585284280942,-31.124581939799356,119.62890189520624,27.019307609703286,-0.46666666666666856,25,1743.0,48804.100000000006,44737.09166666667,299,4,0,10,19.702743557265812,111.01712482816882,27.675585284280942,7.972841727015123
2024-10-26,Anand Vihar,DL001,28.6469,77.316,65.53333333333333,118.98996655518394,24.40416666666667,18.7,31.3,7.779166666666666,12.0,-0.4193417043637781,-5.585657326827462,0.0,0.2916666666666667,0.0,12.600000000000001,1230,34448.6,28.0,118.98996655518394,234.55183946488296,115.56187290969902,27.675585284280942,110.91443701226312,17.061522009503193,-0.42083333333333073,26,2187.0,61237.799999999996,17861.025,300,5,1,10,11.577147612567744,130.5671141677517,115.56187290969902,103.98472529713126
2024-10-27,Anand Vihar,DL001,28.6469,77.316,100.23333333333333,234.55183946488296,25.22083333333333,19.7,31.1,6.083333333333333,8.2,-5.283356439465359,2.2349101612214084,0.0,0.0,0.0,11.400000000000002,1192,33383.6,28.0,234.55183946488296,207.09782608695653,-27.45401337792643,115.56187290969902,148.28539576365665,75.97966166580052,0.8166666666666629,27,2422.0,67832.19999999998,0.0,301,6,1,10,13.951480955269378,248.50332042015233,-27.45401337792643,-41.405494333195804
2024-10-28,Anand Vihar,DL001,28.6469,77.316,91.94166666666666,207.09782608695653,25.46666666666667,20.2,31.4,7.354166666666667,10.6,-3.5895039870500587,6.282930807670649,0.0,0.0,0.0,11.2,1507,42188.1,28.0,207.09782608695653,217.58277591973246,10.484949832775925,-27.45401337792643,186.8798773690078,60.37558037295014,0.24583333333333712,28,2699.0,75571.7,0.0,302,0,0,10,21.98676610848338,229.0845921954399,10.484949832775925,-11.501816275707455
2024-10-29,Anand Vihar,DL001,28.6469,77.316,95.10833333333333,217.58277591973246,26.28333333333333,20.0,33.0,6.075,7.8,-3.023144685634214,4.325968644564647,0.0,0.0,0.0,13.0,1750,49009.9,28.0,217.58277591973246,167.37249163879596,-50.21028428093649,10.484949832775925,219.74414715719067,13.854037565216416,0.8166666666666629,29,3257.0,91198.0,0.0,303,1,0,10,12.001181398945944,229.5839573186784,-50.21028428093649,-62.21146567988242
2024-10-30,Anand Vihar,DL001,28.6469,77.316,80.14583333333333,167.37249163879596,26.645833333333332,20.5,34.3,6.95,12.1,2.379418615867604,-3.721001624110608,0.0,0.5416666666666666,0.0,13.799999999999997,1658,46412.8,28.0,167.37249163879596,125.28093645484951,-42.091555183946454,-50.21028428093649,197.35103121516167,26.48618827988943,0.3625000000000007,30,3408.0,95422.70000000001,51687.29583333334,304,2,0,10,15.808143546776346,183.1806351855723,-42.091555183946454,-57.89969873072279
2024-10-31,Anand Vihar,DL001,28.6469,77.316,67.43333333333334,125.28093645484951,25.9375,20.0,32.9,11.283333333333333,18.5,9.852513414023552,-5.067214439439617,0.0,1.0,0.0,12.899999999999999,2216,62048.7,28.0,125.28093645484951,95.35674470457079,-29.924191750278723,-42.091555183946454,170.078734671126,46.21039066771437,-0.7083333333333321,31,3874.0,108461.5,108461.5,305,3,0,10,25.184779992932583,150.46571644778209,-29.924191750278723,-55.1089717432113
2024-11-01,Anand Vihar,DL001,28.6469,77.316,57.166666666666664,95.35674470457079,24.40416666666667,17.9,32.1,10.779166666666667,17.7,8.71247579476444,-3.844192730885887,0.0,0.6666666666666666,0.0,14.200000000000003,2072,78718.5,38.0,95.35674470457079,145.38168896321068,50.02494425863989,-29.924191750278723,129.3367242660721,36.17877848547181,-1.5333333333333314,32,4288.0,140767.2,93844.8,306,4,0,11,44.36062464992464,139.71736935449542,50.02494425863989,5.66431960871526
2024-11-02,Anand Vihar,DL001,28.6469,77.316,73.50416666666666,145.38168896321068,23.8,16.9,31.8,7.091666666666666,9.4,-0.4391326823910331,-0.6639020360499199,0.0,0.25,0.0,14.900000000000002,2394,90964.5,38.0,145.38168896321068,236.31772575250838,90.9360367892977,50.02494425863989,122.00645670754368,25.172711916510803,-0.6041666666666679,33,4466.0,169683.0,42420.75,307,5,1,11,25.470080303119826,170.8517692663305,90.9360367892977,65.46595648617787
2024-11-03,Anand Vihar,DL001,28.6469,77.316,100.76666666666667,236.31772575250838,23.2,17.1,31.2,6.658333333333334,10.0,1.0816282500891286,-4.0377529586143295,1.0,0.4583333333333333,0.0,14.099999999999998,3699,140558.5,38.0,236.31772575250838,306.2681870669746,69.9504613144662,90.9360367892977,159.0187198067633,71.46310937938722,-0.6000000000000014,34,6093.0,231523.0,106114.70833333333,308,6,1,11,-5.957252930012757,230.36047282249564,69.9504613144662,75.90771424447894
2024-11-04,Anand Vihar,DL001,28.6469,77.316,127.0125,306.2681870669746,23.079166666666666,17.2,30.5,7.0249999999999995,9.4,1.1653479958100215,-3.5185846869588624,0.0,0.4166666666666667,0.0,13.3,4256,161734.8,38.0,306.2681870669746,311.07274826789836,4.804561200923786,69.9504613144662,229.32253392756456,80.67103476170323,-0.12083333333333357,35,7955.0,302293.3,125955.54166666667,309,0,0,11,-26.344695470387293,279.92349159658727,4.804561200923786,31.149256671311093
2024-11-05,Anand Vihar,DL001,28.6469,77.316,133.31666666666666,311.07274826789836,23.083333333333332,18.0,29.1,6.279166666666666,8.7,-5.328042831671258,-1.1043723361475613,0.0,0.0,0.0,11.100000000000001,4453,169200.5,38.0,311.07274826789836,321.29157043879906,10.218822170900694,4.804561200923786,284.55288702912713,41.84189335605435,0.00416666666666643,36,8709.0,330935.3,0.0,310,1,0,11,-35.81739687573553,275.2553513921628,10.218822170900694,46.03621904663623
2024-11-06,Anand Vihar,DL001,28.6469,77.316,146.725,321.29157043879906,24.03333333333333,18.2,30.2,4.7375,8.4,0.4141168805155309,0.21043444003574907,2.0,0.2916666666666667,0.0,12.0,3954,150244.9,38.0,321.29157043879906,314.9119515011547,-6.379618937644352,10.218822170900694,312.8775019245573,7.672572176599554,0.9499999999999993,37,8407.0,319445.4,93171.57500000001,311,2,0,11,-13.716915445423709,307.57465499337536,-6.379618937644352,7.337296507779342
2024-11-07,Anand Vihar,DL001,28.6469,77.316,138.35416666666666,314.9119515011547,23.8875,18.4,29.9,4.983333333333333,8.7,-2.4426348270917146,1.7478914704537953,0.0,0.0,0.0,11.5,3584,136179.1,38.0,314.9119515011547,332.3328521939954,17.42090069284069,-6.379618937644352,315.7587567359507,5.161772076466595,-0.14583333333333215,38,7538.0,286424.0,0.0,312,3,0,11,-21.60373549651341,293.3082160046413,17.42090069284069,39.02463618935411
2024-11-08,Anand Vihar,DL001,28.6469,77.316,161.2125,332.3328521939954,23.900000000000002,18.2,30.1,5.9624999999999995,8.0,-3.233073460261274,4.042313654968836,0.0,0.0,0.0,11.900000000000002,3941,149754.7,38.0,332.3328521939954,278.38168896321076,-53.95116323078463,17.42090069284069,322.8454580446498,8.813788643720509,0.012500000000002842,39,7525.0,285933.80000000005,0.0,313,4,0,11,-26.428624013299974,305.90422818069544,-53.95116323078463,-27.522539217484677
2024-11-09,Anand Vihar,DL001,28.6469,77.316,113.47083333333335,278.38168896321076,24.083333333333332,18.9,30.5,7.366666666666667,10.6,-5.317154148816788,4.34000105225174,0.0,0.0,0.0,11.600000000000001,3201,121652.5,38.0,278.38168896321076,264.2270066889632,-14.154682274247591,-53.95116323078463,308.54216421945364,27.533845463343663,0.18333333333333002,40,7142.0,271407.2,0.0,314,5,1,11,-4.954051381017827,273.4276375821929,-14.154682274247591,-9.200630893229743
2024-11-10,Anand Vihar,DL001,28.6469,77.316,109.19583333333333,264.2270066889632,23.8625,18.6,30.1,6.404166666666666,8.9,-5.598208532905271,0.5795012493307448,0.0,0.0,0.0,11.5,2441,92753.0,38.0,264.2270066889632,305.07419168591224,40.84718499694907,-14.154682274247591,291.6471826153898,35.9385800966849,-0.22083333333333144,41,5642.0,214405.5,0.0,315,6,1,11,-20.126982426755397,244.10002426220777,40.84718499694907,60.97416742370447
2024-11-11,Anand Vihar,DL001,28.6469,77.316,125.44583333333333,305.07419168591224,23.84583333333333,18.4,29.6,5.2124999999999995,7.7,-3.4060858338219293,-0.33885999129274863,0.0,0.0,0.0,11.200000000000003,2295,87226.3,38.0,305.07419168591224,245.60242474916387,-59.47176693674837,40.84718499694907,282.5609624460287,20.741814666920753,-0.016666666666669272,42,4736.0,179979.3,0.0,316,0,0,11,-28.33557192384716,276.73861976206507,-59.47176693674837,-31.136195012901197
2024-11-12,Anand Vihar,DL001,28.6469,77.316,103.57083333333333,245.60242474916387,25.079166666666666,18.7,31.3,7.3,15.1,4.523912588934642,-1.72957115981155,0.0,0.7083333333333334,0.0,12.600000000000001,1673,63590.0,38.0,245.60242474916387,332.89491916859123,87.29249441942736,-59.47176693674837,271.63454104134644,30.420000649754005,1.2333333333333343,43,3968.0,150816.3,106828.2125,317,1,0,11,11.990698729431035,257.5931234785949,87.29249441942736,75.30179568999631
2024-11-13,Anand Vihar,DL001,28.6469,77.316,161.95000000000002,332.89491916859123,24.066666666666666,18.8,30.3,4.316666666666667,9.4,3.454104432152789,-2.058716296625207,3.0,0.7916666666666666,0.0,11.5,1382,34557.7,25.0,332.89491916859123,313.800519630485,-19.094399538106245,87.29249441942736,294.52384520122246,44.5923452366177,-1.0124999999999993,44,3055.0,98147.7,77700.2625,318,2,0,11,-20.349849380169665,312.5450697884216,-19.094399538106245,1.255449842063399
2024-11-14,Anand Vihar,DL001,28.6469,77.316,136.89583333333334,313.800519630485,23.599999999999998,17.9,30.1,3.0749999999999997,9.0,1.799634570355476,-1.3499956325481623,4.0,0.5416666666666666,0.0,12.200000000000003,1009,25235.9,25.0,313.800519630485,274.39464882943145,-39.40587080105354,-19.094399538106245,297.43262118274674,45.89036903521318,-0.46666666666666856,45,2391.0,59793.6,32388.199999999997,319,3,0,11,-11.716094355517095,302.0844252749679,-39.40587080105354,-27.689776445536438
2024-11-15,Anand Vihar,DL001,28.6469,77.316,112.26666666666667,274.39464882943145,23.587500000000002,18.4,29.3,5.8999999999999995,11.5,4.808987207194679,-2.831902494881074,0.0,0.9583333333333334,0.0,10.900000000000002,1014,25358.5,25.0,274.39464882943145,306.10941108545035,31.7147622560189,-39.40587080105354,307.0300292095026,29.832030819978865,-0.012499999999995737,46,2023.0,50594.4,48486.3,320,4,0,11,4.000278637999267,278.3949274674307,31.7147622560189,27.714483618019642
2024-11-16,Anand Vihar,DL001,28.6469,77.316,126.80416666666667,306.10941108545035,23.349999999999998,18.0,29.0,5.383333333333333,9.9,4.031814465296047,-2.541524251767163,0.0,0.75,0.0,11.0,816,20397.8,25.0,306.10941108545035,310.6281755196305,4.518764434180127,31.7147622560189,298.10152651512226,20.887803256113738,-0.23750000000000426,47,1830.0,45756.3,34317.225000000006,321,5,1,11,-27.00444060465792,279.1049704807924,4.518764434180127,31.523205038838057
2024-11-17,Anand Vihar,DL001,28.6469,77.316,132.73333333333332,310.6281755196305,22.5625,17.0,28.6,5.483333333333333,8.5,4.405137083501921,-3.1504156025348267,0.0,1.0,0.0,11.600000000000001,783,19568.6,25.0,310.6281755196305,233.47575250836127,-77.1524230112692,4.518764434180127,297.0440784781708,19.744677904762252,-0.7874999999999979,48,1599.0,39966.399999999994,39966.399999999994,322,6,1,11,-24.64247012529872,285.9857053943318,-77.1524230112692,-52.509952885970506
2024-11-18,Anand Vihar,DL001,28.6469,77.316,99.90833333333335,233.47575250836127,20.895833333333332,15.9,26.5,5.054166666666666,6.9,4.165254725313546,-2.5846239075237336,0.0,1.0,0.0,10.6,715,17863.5,25.0,233.47575250836127,225.34991638795987,-8.125836120401402,-77.1524230112692,283.40444637114734,43.29850645386941,-1.6666666666666679,49,1498.0,37432.1,37432.1,323,0,0,11,-2.1502494699241423,231.32550303843712,-8.125836120401402,-5.975586650477254
2024-11-19,Anand Vihar,DL001,28.6469,77.316,97.45416666666667,225.34991638795987,20.158333333333335,14.6,26.2,5.241666666666666,8.2,4.338680639865278,-2.5986768437434145,0.0,0.9583333333333334,0.0,11.6,582,14544.9,25.0,225.34991638795987,269.0556020066889,43.705685618729035,-8.125836120401402,256.4846148053172,47.065392575461445,-0.7374999999999972,50,1297.0,32408.4,31058.050000000003,324,1,0,11,7.200356714481576,232.55027310244145,43.705685618729035,36.50532890424745
2024-11-20,Anand Vihar,DL001,28.6469,77.316,110.65416666666665,269.0556020066889,20.125,14.1,26.3,4.95,8.2,3.970210608185423,-2.6325529165013926,0.0,1.0,0.0,12.200000000000001,673,16826.7,25.0,269.0556020066889,291.8051839464883,22.749581939799384,43.705685618729035,242.62709030100336,23.245579717380046,-0.03333333333333499,51,1255.0,31371.6,31371.6,325,2,0,11,2.7686573082122825,271.82425931490116,22.749581939799384,19.98092463158713
2024-11-21,Anand Vihar,DL001,28.6469,77.316,117.52499999999999,291.8051839464883,20.162499999999998,14.1,26.1,4.704166666666667,7.2,4.132272622057483,-2.0125653608371157,0.0,1.0,0.0,12.000000000000002,590,14761.6,25.0,291.8051839464883,337.175519630485,45.3703356839967,22.749581939799384,262.07023411371233,33.77383854433891,0.03749999999999787,52,1263.0,31588.299999999996,31588.299999999996,326,3,0,11,-3.65458838539713,288.15059556109117,45.3703356839967,49.02492406939382
2024-11-22,Anand Vihar,DL001,28.6469,77.316,167.56666666666666,337.175519630485,20.625,14.5,26.4,3.7875,7.1,2.941285670177759,-1.917208538649852,0.0,0.875,0.0,11.899999999999999,575,14367.8,25.0,337.175519630485,335.0002886836028,-2.175230946882209,45.3703356839967,299.34543519455406,34.68028742572893,0.46250000000000213,53,1165.0,29129.4,25488.225000000002,327,4,0,11,-24.60251619094157,312.5730034395434,-2.175230946882209,22.427285244059362
2024-11-23,Anand Vihar,DL001,28.6469,77.316,164.7125,335.0002886836028,21.520833333333332,14.6,27.7,4.641666666666667,6.9,2.268704631209714,1.1231583899566047,0.0,0.20833333333333334,0.0,13.1,532,13305.8,25.0,335.0002886836028,142.84322742474916,-192.15706125885362,-2.175230946882209,321.326997420192,25.589763783595288,0.8958333333333321,54,1107.0,27673.6,5765.333333333333,328,5,1,11,-31.920385019302064,303.07990366430073,-192.15706125885362,-160.23667623955157
2024-11-24,Anand Vihar,DL001,28.6469,77.316,72.7375,142.84322742474916,22.020833333333332,16.7,28.0,6.570833333333333,9.8,6.256025058245335,-1.314104711344104,0.0,0.8333333333333334,0.0,11.3,462,11551.3,25.0,142.84322742474916,248.9410535117057,106.09782608695653,-192.15706125885362,271.67301191294564,111.57516720074602,0.5,55,994.0,24857.1,20714.25,329,6,1,11,8.555163026868776,151.39839045161793,106.09782608695653,97.54266306008776
2024-11-25,Anand Vihar,DL001,28.6469,77.316,104.57916666666667,248.9410535117057,20.779166666666665,15.8,26.1,6.866666666666667,10.6,6.169229969973089,-2.5622260905593848,0.0,0.9583333333333334,0.0,10.3,480,11998.3,25.0,248.9410535117057,143.31229096989966,-105.62876254180603,106.09782608695653,242.26152320668587,96.25251239178878,-1.2416666666666671,56,942.0,23549.6,22568.366666666665,330,0,0,11,20.462145563493102,269.4031990751988,-105.62876254180603,-126.09090810529915
